case_id	object_key	retarget_variant_id	worker	runtime_euler_convention	xml_hinge_axis_sequence	runtime_convention_matches_xml_axes	current_meta_exists	current_meta_euler_convention	current_meta_matches_runtime	cluster7	public_prg_to_g1_delta_deg	public_g1_ori_err_deg_mean	g1_vs_raw_ori_err_recomputed_deg_mean	g1_vs_raw_ori_err_reproduction_abs_diff_deg	runtime_target_vs_raw_pos_err_cm_mean	runtime_target_vs_raw_pos_err_cm_max	axis_target_vs_raw_pos_err_cm_max	g1_raw_minus_runtime_target_err_deg_mean	frames	runtime_log	current_meta_path	scene_xml	trajectory	g1_rollout	runtime_target_vs_raw_ori_err_deg_mean	runtime_target_vs_raw_ori_err_deg_median	runtime_target_vs_raw_ori_err_deg_p95	runtime_target_vs_raw_ori_err_deg_max	axis_target_vs_raw_ori_err_deg_mean	axis_target_vs_raw_ori_err_deg_median	axis_target_vs_raw_ori_err_deg_p95	axis_target_vs_raw_ori_err_deg_max	g1_vs_runtime_target_ori_err_deg_mean	g1_vs_runtime_target_ori_err_deg_median	g1_vs_runtime_target_ori_err_deg_p95	g1_vs_runtime_target_ori_err_deg_max	expected_meta_sha256	expected_convention	reference_contract_version	integrity_pass
box001_20231020_014_p1	box001	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	true	-3.247397697654682	3.8005885521783282	3.8005885521780565	2.717825964282383e-13	2.5343234854990128e-14	4.871083751574258e-14	4.871083751574258e-14	3.135713910751292e-12	115	logs/E196/cem/full_reference_fix/E196_box001_20231020_014_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_014_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_014_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_014_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231020_014_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.336341359350321e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	1.336341359350321e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	3.8005885521749208	3.7972844848875296	9.204053579448676	10.474306797308993	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_1_040_p1	box001	omnirt_v1	ada-gpu0	ZYX	ZYX	true	true	ZYX	true	false	-0.04468447352706839	6.861281378256912	6.861281378256886	2.5757174171303632e-14	2.0744768791837184e-14	5.2369115333442704e-14	5.2369115333442704e-14	8.348877145181177e-14	130	logs/E196/cem/full_reference_fix/E196_box001_20231003_1_040_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_040_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_040_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_040_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_1_040_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.553661439340894e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.553661439340894e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	6.861281378256803	4.028153249433437	15.468597682253987	16.96159122353709	8a7721efaa78f204293f777175b4e421eff824d45cb20c1296be39d8db4d1a94	ZYX	E196-v1-fail-closed-compiled-axis	true
box001_20231003_1_042_p1	box001	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	false	-2.5340457497976945	3.4582423860443234	3.458242386044288	3.552713678800501e-14	2.1016050442709645e-14	4.6526822989446135e-14	4.6526822989446135e-14	7.505107646466058e-14	109	logs/E196/cem/full_reference_fix/E196_box001_20231003_1_042_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_042_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_042_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_042_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_1_042_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.0048232111896702e-07	0.0	1.0245283755019028e-06	2.4148365394514667e-06	1.0048232111896702e-07	0.0	1.0245283755019028e-06	2.4148365394514667e-06	3.458242386044213	3.2345369159644557	8.438004972196778	9.844783016875756	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_2_037_p2	box001	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	false	-0.6155601468706902	5.152113846999273	5.15211384699923	4.3520742565306136e-14	2.7480044312313994e-14	8.916411167297361e-14	8.916411167297361e-14	1.5898393712632242e-13	115	logs/E196/cem/full_reference_fix/E196_box001_20231003_2_037_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_037_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_037_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_037_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_2_037_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.8432918919118728e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.8432918919118728e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	5.152113846999071	4.115510880747549	11.987612533332273	13.969662699730149	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231020_010_p1	box001	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	false	0.7395964287384533	4.302101455428532	4.302101455427432	1.099564883588755e-12	2.5533129644879118e-14	7.108895957933346e-14	7.108895957933346e-14	1.4388490399142029e-12	99	logs/E196/cem/full_reference_fix/E196_box001_20231020_010_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_010_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_010_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_010_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231020_010_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.2788000297445043e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.2788000297445043e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	4.302101455425993	3.425635472940027	15.048625526510309	15.953561774364662	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231023_108_p1	box001	omnirt_v2	ada-gpu0	XZY	XZY	true	true	XZY	true	false	-1.5994517633987453	5.21440027565348	5.214400275653745	2.646771690706373e-13	2.799586528255353e-14	5.900916318210353e-14	5.900916318210353e-14	5.39124300757976e-13	119	logs/E196/cem/full_reference_fix/E196_box001_20231023_108_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231023_108_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231023_108_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231023_108_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231023_108_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.4102944644054828e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.4102944644054828e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	5.2144002756532055	3.5510071734725304	16.209377880292205	17.990572912690485	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231023_110_p1	box001	omnirt_v2	ada-gpu0	XZY	XZY	true	true	XZY	true	false	-1.4569979346519548	3.993997884915609	3.993997884915706	9.681144774731365e-14	2.26582882838818e-14	4.8393499691331265e-14	4.8393499691331265e-14	4.285460875053104e-13	174	logs/E196/cem/full_reference_fix/E196_box001_20231023_110_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231023_110_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231023_110_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231023_110_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231023_110_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	8.663768295357505e-08	0.0	0.0	2.4148365394514667e-06	8.663768295357505e-08	0.0	0.0	2.4148365394514667e-06	3.9939978849152773	2.631974697746587	8.475444136958126	11.013546981728359	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box023_20231008_046_p2	box023	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	false	0.5787434901193347	5.1392115993119125	5.139211599310809	1.1031175972675555e-12	5.0641725646792846e-15	1.3597399555105182e-14	1.3597399555105182e-14	8.979483823168266e-13	78	logs/E196/cem/full_reference_fix/E196_box023_20231008_046_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231008_046_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231008_046_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231008_046_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231008_046_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	8.75665278206763e-08	0.0	2.561320938754636e-07	1.7075472925031877e-06	8.75665278206763e-08	0.0	2.561320938754636e-07	1.7075472925031877e-06	5.1392115993099114	6.022252729934055	10.767931528988615	12.028852801161218	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box023_20231020_040_p1	box023	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	true	-1.200311305793952	4.812633658502673	4.812633658502986	3.135269821541442e-13	2.0401993487221843e-14	4.08865160135725e-14	4.08865160135725e-14	4.876099524153688e-13	107	logs/E196/cem/full_reference_fix/E196_box023_20231020_040_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_040_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_040_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_040_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231020_040_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.634560128352666e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.634560128352666e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	4.812633658502499	4.972388860002977	11.445105568202829	13.895357272047152	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box023_20231020_042_p2	box023	omnirt_v1	ada-gpu0	XZY	XZY	true	true	XZY	true	true	0.5906236750927052	5.907478986770305	5.907478986770706	4.014566457044566e-13	3.7925189246397394e-14	8.1773032027145e-14	8.1773032027145e-14	1.0684786388992507e-12	107	logs/E196/cem/full_reference_fix/E196_box023_20231020_042_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_042_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_042_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_042_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231020_042_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.6619403899046876e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.6619403899046876e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	5.907478986769638	4.708244530616107	17.61225386115684	19.69361746615136	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231020_014_p2	box001	omnirt_v2	ada-gpu1	XZY	XZY	true	true	XZY	true	true	0.07994199505285948	6.379211769569967	6.379211769570013	4.618527782440651e-14	4.0757555820027594e-14	9.694605782913356e-14	9.694605782913356e-14	1.4903633882568101e-12	117	logs/E196/cem/full_reference_fix/E196_box001_20231020_014_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231020_014_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231020_014_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231020_014_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231020_014_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	7.297210651723024e-08	0.0	0.0	1.7075472925031877e-06	7.297210651723024e-08	0.0	0.0	1.7075472925031877e-06	6.379211769568522	3.6446233743537535	18.65850995947899	19.637237051597445	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_1_040_p2	box001	omnirt_v2	ada-gpu1	ZYX	ZYX	true	true	ZYX	true	false	-0.11763422181208227	5.323727372970239	5.323727372970248	9.769962616701378e-15	3.617964449780728e-14	8.08254562088053e-14	8.08254562088053e-14	2.0961010704922955e-13	128	logs/E196/cem/full_reference_fix/E196_box001_20231003_1_040_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_1_040_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_1_040_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_1_040_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_1_040_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.922886823593196e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.922886823593196e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	5.323727372970039	4.467049405191631	10.251971587734204	12.25184786687354	75edfa8c21cd66ad755820b38e88965b10f11e9860e4c9e529415ac4d608d4b9	ZYX	E196-v1-fail-closed-compiled-axis	true
box001_20231003_1_042_p2	box001	omnirt_v1	ada-gpu1	XZY	XZY	true	true	XZY	true	false	-2.140688962022673	3.739489633318536	3.739489633318563	2.708944180085382e-14	1.5883936503270802e-14	3.6427540840452096e-14	3.6427540840452096e-14	1.9451107391432743e-13	122	logs/E196/cem/full_reference_fix/E196_box001_20231003_1_042_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_042_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_042_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_042_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_1_042_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.0377147782352946e-07	0.0	1.622169927878009e-06	2.4148365394514667e-06	1.0377147782352946e-07	0.0	1.622169927878009e-06	2.4148365394514667e-06	3.7394896333183687	3.231332347561046	9.416788045558585	11.356611575034295	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_2_038_p1	box001	omnirt_v1	ada-gpu1	XZY	XZY	true	true	XZY	true	false	-0.41493309628854425	3.3271328665056923	3.327132866505685	7.105427357601002e-15	1.5976172624432366e-14	4.871083751574258e-14	4.871083751574258e-14	3.517186542012496e-13	109	logs/E196/cem/full_reference_fix/E196_box001_20231003_2_038_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_038_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_038_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_038_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_2_038_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	9.39934289451296e-08	0.0	1.0245283755019028e-06	1.7075472925031877e-06	9.39934289451296e-08	0.0	1.0245283755019028e-06	1.7075472925031877e-06	3.3271328665053335	2.7189645792644415	8.589848069599038	10.054363079406437	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231020_011_p1	box001	omnirt_v1	ada-gpu1	ZYX	ZYX	true	true	ZYX	true	false	-1.0734587171973882	4.442001918857165	4.442001918857315	1.5010215292932116e-13	1.5799334616828107e-14	3.682193206295148e-14	3.682193206295148e-14	4.405364961712621e-13	102	logs/E196/cem/full_reference_fix/E196_box001_20231020_011_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_011_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_011_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231020_011_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231020_011_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	3.2500674318145925e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	3.2500674318145925e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	4.4420019188568745	2.8920004474980203	14.160844330258028	16.08389373831569	75edfa8c21cd66ad755820b38e88965b10f11e9860e4c9e529415ac4d608d4b9	ZYX	E196-v1-fail-closed-compiled-axis	true
box001_20231023_108_p2	box001	omnirt_v1	ada-gpu1	XZY	XZY	true	true	XZY	true	false	0.9037275653399561	5.941027166304527	5.941027166304639	1.1191048088221578e-13	1.0796853310940864e-14	2.5438405243138007e-14	2.5438405243138007e-14	2.993161274389422e-13	107	logs/E196/cem/full_reference_fix/E196_box001_20231023_108_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_108_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_108_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_108_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231023_108_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.953727846577561e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.953727846577561e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	5.941027166304339	4.390047640320344	13.884023972127238	15.115015978097508	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231023_110_p2	box001	omnirt_v1	ada-gpu1	XZY	XZY	true	true	XZY	true	false	-2.9753657102334183	3.517215862500597	3.517215862500709	1.1191048088221578e-13	1.491543408960397e-14	3.764949453935611e-14	3.764949453935611e-14	2.1271873151818e-13	190	logs/E196/cem/full_reference_fix/E196_box001_20231023_110_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_110_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_110_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_110_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231023_110_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.58683756146548e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.58683756146548e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	3.517215862500496	1.629775697350422	10.092571355191575	11.457225008316358	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box023_20231011_019_p2	box023	omnirt_v1	ada-gpu1	XZY	XZY	true	true	XZY	true	false	-4.685109714701493	3.5357179269801198	3.535717926980143	2.3092638912203256e-14	3.5954851074232964e-14	6.574029810705879e-14	6.574029810705879e-14	4.614086890342151e-13	98	logs/E196/cem/full_reference_fix/E196_box023_20231011_019_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231011_019_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231011_019_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231011_019_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231011_019_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	2.0908742357181892e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	2.0908742357181892e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	3.5357179269796815	3.0615030521432587	9.335804140924147	12.005804976327692	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box023_20231020_040_p2	box023	omnirt_v1	ada-gpu1	XZY	XZY	true	true	XZY	true	true	0.6857378428043637	6.058524676972942	6.05852467697283	1.1191048088221578e-13	2.1349935764357258e-14	4.9960036108132044e-14	4.9960036108132044e-14	8.189005029635155e-13	110	logs/E196/cem/full_reference_fix/E196_box023_20231020_040_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_040_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_040_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_040_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231020_040_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.8095118102568179e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.8095118102568179e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	6.058524676972011	5.688216057990463	13.415320128150837	16.635121344354545	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
