subset	n_cases	comparison	metric	metric_label	direction	baseline_mean	candidate_mean	raw_delta_mean	improvement_mean	improvement_median	improvement_min	improvement_max	improvement_bootstrap_ci95_low	improvement_bootstrap_ci95_high	improved_cases	unchanged_cases	worsened_cases
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	23.682020921347796	23.062530479343717	-0.6194904420040763	0.6194904420040763	0.0971424418942668	-5.508503896340539	7.980653083953801	-0.582707090812268	1.8938645121597282	13	0	8
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.49068670360141986	0.5446701406444076	0.05398343704298765	0.05398343704298765	0.05434782608695654	-0.1417322834645669	0.22619047619047616	0.008543921836899079	0.09892161808740448	15	2	4
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.799877017421547	0.786607513416851	-0.01326950400469618	-0.01326950400469618	0.0	-0.31818181818181823	0.14634146341463417	-0.05322969559888946	0.018729129868176955	7	6	8
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.12594436981655027	0.12600108808755425	5.6718271003989996e-05	-5.6718271003989996e-05	-0.0	-0.4761904761904762	0.15384615384615385	-0.0616198134501706	0.047388971147899674	9	6	6
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.21462744263238354	0.17527070651842647	-0.03935673611395707	0.03935673611395707	0.027272727272727282	-0.21495327102803735	0.24770642201834864	-0.005820689145903942	0.0835538985568822	14	3	4
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	leg_penetration_frac	Leg penetration fraction	lower	0.06239493721449343	0.018655610301760838	-0.043739326912732586	0.043739326912732586	-0.0	-0.049019607843137254	0.3565217391304348	0.007898448832348168	0.08799003957405956	7	13	1
BOX001_ALL_AFFECTED_21	21	corrected_vs_prg	fall_flag	Fall flag	lower	0.047619047619047616	0.047619047619047616	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	21	0
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	3.6052659189452876	3.082000026857337	-0.5232658920879507	0.5232658920879507	0.37185673910515016	-0.5357315314026918	2.685149189576335	0.19570667763158095	0.9076170639754814	16	0	5
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	9.684282677570215	9.267348156474222	-0.416934521095994	0.416934521095994	0.8592262174003675	-1.701037473152983	1.7272095653385442	-0.003995124210785695	0.8254031828377384	13	0	8
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	9.923855248843132	5.198512638257014	-4.725342610586117	4.725342610586117	1.2834278873556375	-0.6165334646269249	22.555587026181364	1.891035537982474	8.019825504966176	15	0	6
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	body_z_err_p95_m	Body z error p95 (m)	lower	0.09570404452624148	0.0877650807145656	-0.007938963811675883	0.007938963811675883	0.004745315054830418	-0.013988805048055553	0.04877174232090406	0.0013288466450781969	0.015082044643344911	15	0	6
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	40.70990480899375	41.21501863309426	0.505113824100514	-0.505113824100514	-0.7206576753306164	-9.751943156251446	8.050975920717207	-2.3009984208744005	1.3140611865407865	10	0	11
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	15.240861369677242	14.41052909869335	-0.8303322709838887	0.8303322709838887	-0.3322832752452065	-4.311350362607968	13.21486333188124	-0.5410844244380626	2.526204261226338	10	0	11
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	40.885463969576506	41.31928093847071	0.4338169688942046	-0.4338169688942046	-0.9132097321741917	-8.31739203293182	6.660175526252917	-2.0672542014046456	1.1596698327328785	8	0	13
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	25.870684344227172	23.062530479343717	-2.8081538648834545	2.8081538648834545	1.5052351128767523	-8.175645903571414	11.665671553024438	0.6460171712225818	4.922164650171446	15	0	6
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.5286882603743154	0.5446701406444076	0.015981880270092112	0.015981880270092112	0.0	-0.2413793103448275	0.31249999999999994	-0.0407927962884896	0.07494227279989359	9	2	10
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.6975577219349599	0.786607513416851	0.089049791481891	0.089049791481891	0.04109589041095896	-0.16393442622950816	0.40789473684210525	0.0269217644306672	0.1554903943509364	14	2	5
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.13474669188954902	0.12600108808755425	-0.00874560380199477	0.00874560380199477	-0.0	-0.4285714285714286	0.42857142857142855	-0.06432231370342273	0.0770263131273469	10	4	7
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.11766657887587179	0.17527070651842647	0.0576041276425547	-0.0576041276425547	-0.06557377049180327	-0.21495327102803735	0.1651376146788991	-0.10282058390332915	-0.010496460101863118	5	1	15
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	leg_penetration_frac	Leg penetration fraction	lower	0.02565186555434422	0.018655610301760838	-0.006996255252583383	0.006996255252583383	-0.0	-0.06956521739130435	0.12121212121212122	-0.009937888198757764	0.026528717137807176	3	15	3
BOX001_ALL_AFFECTED_21	21	corrected_vs_contaminated_g1	fall_flag	Fall flag	lower	0.047619047619047616	0.047619047619047616	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	21	0
BOX001_PRIMARY_20	20	corrected_vs_prg	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	4.7911164460972975	3.1501501772816227	-1.640966268815675	1.640966268815675	1.6171307864165776	0.09890018123277322	3.1463758021887145	1.2665340143874135	2.0129527176124613	20	0	0
BOX001_PRIMARY_20	20	corrected_vs_prg	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	11.024351472392814	9.473339794915436	-1.5510116774773794	1.5510116774773794	1.1781177204240265	-1.2588688600774045	5.5338632350801	0.7546100211819191	2.3945333232405455	15	0	5
BOX001_PRIMARY_20	20	corrected_vs_prg	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	6.07561274603023	5.258738375924085	-0.8168743701061457	0.8168743701061457	0.6475163436557088	-2.075589334293883	3.247397697654682	0.22632163883402706	1.3990026290466622	15	0	5
BOX001_PRIMARY_20	20	corrected_vs_prg	body_z_err_p95_m	Body z error p95 (m)	lower	0.08316798132224336	0.06873622552051631	-0.01443175580172704	0.01443175580172704	0.013655831303887134	-0.003275503546289929	0.037552189352379514	0.009011280387580591	0.020154441309645926	17	0	3
BOX001_PRIMARY_20	20	corrected_vs_prg	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	16.216997094633843	16.48659832662461	0.2696012319907662	-0.2696012319907662	-1.0486486559009967	-6.675059992973292	8.609659614403924	-1.9273484800935508	1.4733525661181988	9	0	11
BOX001_PRIMARY_20	20	corrected_vs_prg	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	9.90140935860393	8.758004178619643	-1.1434051799842861	1.1434051799842861	0.510238978220527	-5.0395812067333985	11.340578646464941	-0.059949454749006245	2.5403486471352927	13	0	7
BOX001_PRIMARY_20	20	corrected_vs_prg	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	16.004158484152022	15.734811937646594	-0.2693465465054297	0.2693465465054297	-0.8722383695342781	-6.423352786955881	8.484051347626036	-1.1507785094791991	1.8570811977778146	9	0	11
BOX001_PRIMARY_20	20	corrected_vs_prg	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	18.556519094446585	17.864375627777207	-0.6921434666693804	0.6921434666693804	0.36313839053990904	-5.508503896340539	7.980653083953801	-0.5590773750418389	2.041942995183642	13	0	7
BOX001_PRIMARY_20	20	corrected_vs_prg	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.5152210387814908	0.5719036476766279	0.05668260889513703	0.05668260889513703	0.06393861892583125	-0.1417322834645669	0.22619047619047616	0.010379831607410532	0.10384699668933184	15	1	4
BOX001_PRIMARY_20	20	corrected_vs_prg	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.8398708682926245	0.8259378890876935	-0.01393297920493099	-0.01393297920493099	0.0	-0.31818181818181823	0.14634146341463417	-0.05538532173774793	0.02009131319697841	7	5	8
BOX001_PRIMARY_20	20	corrected_vs_prg	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.13224158830737778	0.13230114249193198	5.9554184554189496e-05	-5.9554184554189496e-05	-0.0	-0.4761904761904762	0.15384615384615385	-0.06650454981392483	0.049498083166833164	9	5	6
BOX001_PRIMARY_20	20	corrected_vs_prg	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.2253588147640027	0.1840342418443478	-0.041324572919654926	0.041324572919654926	0.03198498748957465	-0.21495327102803735	0.24770642201834864	-0.005498896743767994	0.08781972109931263	14	2	4
BOX001_PRIMARY_20	20	corrected_vs_prg	leg_penetration_frac	Leg penetration fraction	lower	0.0655146840752181	0.01958839081684888	-0.045926293258369215	0.045926293258369215	-0.0	-0.049019607843137254	0.3565217391304348	0.009171052448928985	0.0943227989131943	7	12	1
BOX001_PRIMARY_20	20	corrected_vs_prg	fall_flag	Fall flag	lower	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	20	0
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	3.6541516148944373	3.1501501772816227	-0.504001437612815	0.504001437612815	0.3233219790381221	-0.5357315314026918	2.685149189576335	0.16777657897995846	0.9050507717181006	15	0	5
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	9.86815973119621	9.473339794915436	-0.39481993628077533	0.39481993628077533	0.772410177040793	-1.701037473152983	1.7272095653385442	-0.05565037122798997	0.8168734873887719	12	0	8
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	9.869760866415913	5.258738375924085	-4.611022490491827	4.611022490491827	0.9697121617010926	-0.6165334646269249	22.555587026181364	1.6745782903276385	8.055641341024426	14	0	6
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	body_z_err_p95_m	Body z error p95 (m)	lower	0.07656174058067604	0.06873622552051631	-0.007825515060159726	0.007825515060159726	0.004620315845255685	-0.013988805048055553	0.04877174232090406	0.0006400844582837943	0.015420613430813024	14	0	6
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	16.338390772424013	16.48659832662461	0.1482075542005926	-0.1482075542005926	-0.16646976022674442	-9.751943156251446	8.050975920717207	-1.9646736390971717	1.6556849419712074	10	0	10
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	9.845420581283125	8.758004178619643	-1.0874164026634816	1.0874164026634816	-0.1056798260895313	-2.385529878041825	13.21486333188124	-0.25443393122298746	2.7779816854793977	10	0	10
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	15.695173721954271	15.734811937646594	0.0396382156923238	-0.0396382156923238	-0.6550704966253651	-8.205749401481608	6.660175526252917	-1.5589741424748222	1.4793676810993839	8	0	12
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	20.93360186341678	17.864375627777207	-3.0692262356395736	3.0692262356395736	1.5933488992766742	-8.175645903571414	11.665671553024438	0.9069446235921801	5.216765256876439	15	0	5
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.5551226733930312	0.5719036476766279	0.01678097428359672	0.01678097428359672	-0.0060975609756097615	-0.2413793103448275	0.31249999999999994	-0.04319572498019825	0.07900652688656525	9	1	10
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.7324356080317079	0.8259378890876935	0.09350228105598554	0.09350228105598554	0.04757497223250651	-0.16393442622950816	0.40789473684210525	0.028247356975361924	0.1620210210845244	14	1	5
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.14148402648402647	0.13230114249193198	-0.00918288399209451	0.00918288399209451	0.01282051282051282	-0.4285714285714286	0.42857142857142855	-0.0653417250621198	0.07993617907055404	10	3	7
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.12354990781966538	0.1840342418443478	0.06048433402468244	-0.06048433402468244	-0.06778688524590164	-0.21495327102803735	0.1651376146788991	-0.10762023416597814	-0.011557123039698738	5	0	15
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	leg_penetration_frac	Leg penetration fraction	lower	0.02693445883206143	0.01958839081684888	-0.0073460680152125524	0.0073460680152125524	-0.0	-0.06956521739130435	0.12121212121212122	-0.009842284739982948	0.026916326734630493	3	14	3
BOX001_PRIMARY_20	20	corrected_vs_contaminated_g1	fall_flag	Fall flag	lower	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0	20	0
BOX023_8	8	corrected_vs_prg	track_obj_z_abs_err_cm_mean	Object z MAE (cm)	lower	5.513429353541849	4.964202535414067	-0.5492268181277817	0.5492268181277817	0.6759727704690883	-0.7241359198860406	1.8121084232604225	-0.03984787620609909	1.1246725183621435	6	0	2
BOX023_8	8	corrected_vs_prg	track_obj_pos_err_cm_mean	Object 3D position error (cm)	lower	13.172722478380113	11.752236720904362	-1.4204857574757492	1.4204857574757492	0.9802023591816393	-0.44609416498170873	5.640929717021454	0.3068352919475552	2.79945131121541	6	0	2
BOX023_8	8	corrected_vs_prg	track_obj_ori_err_deg_mean	Object orientation error (deg)	lower	5.270756616252262	4.884570645948382	-0.38618597030388024	0.38618597030388024	-0.4605245003035252	-1.2004391278416424	4.685109714701493	-0.6059186287310574	1.7621957497343805	3	0	5
BOX023_8	8	corrected_vs_prg	body_z_err_p95_m	Body z error p95 (m)	lower	0.14789132947678416	0.13539000191907852	-0.012501327557705631	0.012501327557705631	0.009210907459512495	-0.010187193377881487	0.04307277763619943	0.0005263270181758463	0.025160025079556315	5	0	3
BOX023_8	8	corrected_vs_prg	track_root_pos_err_cm_mean	Body/root position error (cm)	lower	18.03213965542631	16.744907938270657	-1.2872317171556507	1.2872317171556507	0.563213202083868	-1.8623863074140967	5.922172638816889	-0.365121805089895	3.1419176319392914	6	0	2
BOX023_8	8	corrected_vs_prg	track_root_ori_err_deg_mean	Body/root orientation error (deg)	lower	14.946626202814343	11.945220374596206	-3.0014058282181373	3.0014058282181373	2.7770670424748136	-0.3047694286322624	7.765017064070165	1.2598270561106655	4.86947021046073	7	0	1
BOX023_8	8	corrected_vs_prg	track_eef_pos_err_cm_mean	Combined hand position error (cm)	lower	16.61998507982181	15.32882131919489	-1.2911637606269177	1.2911637606269177	0.8060242340278281	-1.661733357705769	5.433826786686215	-0.4165794308236738	3.201335613965395	5	0	3
BOX023_8	8	corrected_vs_prg	track_eef_ori_err_deg_mean	Combined hand orientation error (deg)	lower	21.79787353423376	19.576612201462098	-2.2212613327716593	2.2212613327716593	2.6867448916710917	-3.6074066823040027	5.727214611043294	0.138281154702551	4.035788345590792	7	0	1
BOX023_8	8	corrected_vs_prg	hand_object_physics_contact_3mm_in_mask_frac	3 mm contact fraction	higher	0.5076050781344001	0.5010926097560527	-0.006512468378347319	-0.006512468378347319	-0.010869565217391325	-0.2678571428571429	0.27272727272727276	-0.10158733879898549	0.09266853496466801	3	1	4
BOX023_8	8	corrected_vs_prg	hand_object_physics_contact_in_mask_frac	Raw contact fraction	higher	0.7258290382015121	0.738219201035235	0.012390162833722865	0.012390162833722865	-0.010204081632653073	-0.12903225806451624	0.11627906976744196	-0.04358825953160875	0.0648296412173746	3	1	4
BOX023_8	8	corrected_vs_prg	hand_object_release_false_contact_3mm_frac	False release fraction	lower	0.0274392203569268	0.018962208862673927	-0.008477011494252874	0.008477011494252874	-0.0	-0.0	0.034482758620689655	0.0	0.02097701149425287	2	6	0
BOX023_8	8	corrected_vs_prg	hand_object_physics_penetration_3mm_frame_frac	Hand penetration fraction	lower	0.13218168814111084	0.14246721024999234	0.010285522108881534	-0.010285522108881534	-0.02040816326530613	-0.13333333333333336	0.1495327102803738	-0.06463001284429856	0.04848457617149205	3	1	4
