object_key	case_id	arm	gravcomp	fall_flag	body_z_err_p95_m	ankle_jerk_p95	obj_speed_max	track_root_pos_err_cm_mean	track_root_ori_err_deg_mean	track_eef_pos_err_cm_mean	track_eef_ori_err_deg_mean	track_obj_pos_err_cm_mean	track_obj_ori_err_deg_mean	hand_object_physics_contact_in_mask_frac	hand_object_release_false_contact_3mm_frac	hand_object_physics_penetration_3mm_frame_frac	leg_penetration_frac	z_bias_cm	z_abs_bias_cm	z_mae_cm	layer	hard_pass	hard_failed	wide_pass	wide_failed	narrow_pass	narrow_failed	physics6_pass	tracking6_pass	gate12_pass	gate12_failed	g12_fall	g12_body_z	g12_contact	g12_release	g12_hand_penetration	g12_lower_body	g12_root_pos	g12_root_ori	g12_hand_pos	g12_hand_ori	g12_object_pos	g12_object_ori
desk007	desk007_20231030_030_p2	prg	0.0	False	0.0791	372.9834	0.9997	7.3711	5.8974	8.5139	16.6525	7.1874	6.36	0.9416	0.1304	0.2181	0.016	-1.5121	1.5121	3.6391	L3_auto	True		True		True		True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_030_p2	G04	0.4	False	0.0549	392.669	1.0778	8.0355	6.1832	7.8863	14.6896	6.3446	3.6138	0.8394	0.0	0.1862	0.016	-1.2861	1.2861	2.4694	L3_auto	True		True		True		True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_030_p2	G06	0.6	False	0.0531	434.4938	1.0097	9.6082	7.118	8.8141	14.0655	6.3701	4.1182	0.8321	0.6957	0.1649	0.0213	-0.6358	0.6358	2.5965	L1_reject	True		False	release	False	release	False	True	False	release	True	True	True	False	True	True	True	True	True	True	True	True
desk007	desk007_20231030_030_p2	G08	0.8	False	0.0525	379.2957	0.971	7.7925	5.5313	8.3467	15.2836	6.0742	3.7623	0.7591	0.6522	0.1809	0.0372	-0.1144	0.1144	1.8888	L1_reject	True		False	release	False	release	False	True	False	release	True	True	True	False	True	True	True	True	True	True	True	True
desk007	desk007_20231030_030_p2	g1	1.0	False	0.0517	434.6542	0.9907	9.1588	5.5772	9.318	14.8566	5.7671	4.5576	0.7372	0.8261	0.1543	0.0479	0.5369	0.5369	1.7339	L1_reject	True		False	release	False	release	False	True	False	release	True	True	True	False	True	True	True	True	True	True	True	True
desk007	desk007_20231030_032_p2	prg	0.0	False	0.0472	670.1399	1.2722	14.4879	7.0307	13.074	14.393	7.9402	4.6333	0.8831	0.24	0.4167	0.025	-2.5567	2.5567	3.3609	L2_review	True		True		False	hand_pen	False	True	False	hand_penetration	True	True	True	True	False	True	True	True	True	True	True	True
desk007	desk007_20231030_032_p2	G04	0.4	False	0.0475	476.0825	1.1979	11.4354	3.861	10.249	14.1522	7.3606	3.9281	0.961	0.2	0.3917	0.025	-1.2125	1.2125	1.8891	L2_review	True		True		False	hand_pen	False	True	False	hand_penetration	True	True	True	True	False	True	True	True	True	True	True	True
desk007	desk007_20231030_032_p2	G06	0.6	False	0.049	548.7522	1.2169	13.2496	6.7057	11.7417	14.4016	6.893	3.1067	0.8701	0.24	0.2	0.0417	-0.6126	0.6126	1.5478	L3_auto	True		True		True		True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_032_p2	G08	0.8	False	0.0471	548.6428	1.2756	15.1871	6.8482	12.9922	17.6781	7.1025	2.7327	0.9091	0.28	0.3417	0.05	0.0414	0.0414	1.3162	L2_review	True		True		False	hand_pen	False	True	False	hand_penetration	True	True	True	True	False	True	True	True	True	True	True	True
desk007	desk007_20231030_032_p2	g1	1.0	False	0.0486	703.5443	1.1379	20.9915	12.62	17.7597	24.7493	7.5983	2.8282	0.7532	0.0	0.25	0.0417	1.0437	1.0437	1.6748	L1_reject	True		False	eef_ori	False	root_pos,eef_ori	True	False	False	root_pos,hand_ori	True	True	True	True	True	True	False	True	True	False	True	True
desk007	desk007_20231030_034_p1	prg	0.0	False	0.0588	516.3929	1.0544	17.5777	9.7316	14.5363	17.6502	11.3806	5.9331	0.7812	0.08	0.0992	0.0165	-3.4612	3.4612	3.5316	L3_auto	True		True		True		True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_034_p1	G04	0.4	False	0.2805	696.8665	1.0188	21.1178	38.7042	18.3983	43.2747	9.8046	5.4503	0.6875	0.04	0.2231	0.0661	-2.6266	2.6266	2.8331	L1_reject	False	body_z	False	root_pos,root_ori,eef_ori	False	root_pos,root_ori,eef_ori	False	False	False	body_z,root_pos,root_ori,hand_ori	True	False	True	True	True	True	False	False	True	False	True	True
desk007	desk007_20231030_034_p1	G06	0.6	False	0.2969	1167.4746	1.0285	22.5688	40.7711	22.5163	43.7253	9.7665	6.484	0.5833	0.0	0.2231	0.0661	-1.246	1.246	2.4428	L1_reject	False	body_z,ankle_jerk	False	root_pos,root_ori,eef_pos,eef_ori	False	root_pos,root_ori,eef_pos,eef_ori	False	False	False	body_z,root_pos,root_ori,hand_pos,hand_ori	True	False	True	True	True	True	False	False	False	False	True	True
desk007	desk007_20231030_034_p1	G08	0.8	False	0.1201	827.3921	1.3755	22.421	22.718	16.4437	36.2211	10.5182	7.7653	0.7083	0.0	0.405	0.0083	-0.3968	0.3968	2.0029	L1_reject	True		False	root_pos,root_ori,eef_ori	False	root_pos,root_ori,eef_ori,hand_pen	False	False	False	hand_penetration,root_pos,root_ori,hand_ori	True	True	True	True	False	True	False	False	True	False	True	True
desk007	desk007_20231030_034_p1	g1	1.0	False	0.1701	602.5765	1.062	27.4205	41.8975	19.4099	51.3067	9.8371	7.2144	0.7604	0.0	0.3306	0.0	1.5075	1.5075	1.9512	L1_reject	True		False	root_pos,root_ori,eef_ori	False	root_pos,root_ori,eef_ori,hand_pen	False	False	False	hand_penetration,root_pos,root_ori,hand_ori	True	True	True	True	False	True	False	False	True	False	True	True
