E028_strict_success,E029_guard_pass,E029_p1_strict_target,E029_success,E030_clean_guard_pass,E030_diagnostic_surface_signal,E030_shortcut_guard_pass,E030_success,E030_target_geometry_success,case,case_ref_leg_interference_pct,case_sim_leg_interference_pct,contact28_pct,contact_proxy_kind,contact_proxy_pct,decision_rationale,deep_pen_pct,discard_from_p0,discard_from_success_denominator,experiment_success,fall,joint_err_deg,max_pen_cm,method,mj_pen_duration_pct,mj_pen_max_depth_cm,mpkpe_cm,obj_ori_deg,obj_pos_cm,object_success,pelvis_min_m,quality_label,recommended_owner,ref_leg_interference_pct,relative_smoothness,role,schema,selection_score,sim_leg_interference_pct,smoothness,source_csv,source_experiment,strict_success,transport_success,variant
,,,,,,,,,bucket007_p1,,,45.45454545454546,legacy_contact_count,,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.7809920825646138,usable_algorithmic_failure,SPIDER collision/contact control,,1.0,,paper_metrics,,,34383.446012810695,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_bucket007_p1
,,,,,,,,,bucket007_p2,,,26.315789473684216,legacy_contact_count,,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.7373678928490273,retarget_questionable,OmniRetarget kinematic pipeline,,1.0,,paper_metrics,,,28083.525534047676,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_bucket007_p2
,,,,,,,,,box025_p2,32.947976878612714,7.514450867052023,,legacy_contact_count,89.01734104046243,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,spider_E081,,,,,14.264468689907375,,0.7604372501373291,usable_algorithmic_failure,none,22.983870967741936,,main,legacy_E081,,5.241935483870968,,workspace/core4d/results/E081/comparison.csv,E081,False,True,E081_box025_p2_legobj
,,,,,,,,,box023_p2,0.0,2.666666666666667,,legacy_contact_count,66.66666666666666,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,spider_E081,,,,,16.384071511984153,,0.6790238618850708,usable_with_caveat,SPIDER contact reward/control,0.0,,guard,legacy_E081,,1.4705882352941175,,workspace/core4d/results/E081/comparison.csv,E081,True,True,E081_box023_p2_legobj
,,,,,,,,,box021_p1,0.0,43.44827586206896,,5cm_mask,10.0,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,5.517241379310345,True,False,,True,4.466734653971942,2.9908704148617455,spider_E081_full_rerun,0.0,0.0,36.568620470967005,6.760578034774758,28.51056428146813,False,0.1285156011581421,usable_algorithmic_failure,SPIDER physics/control,0.0,0.8161895376265277,main,paper_metrics,,41.47727272727273,12580.131322564557,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,False,E026_E081_box021_p1_legobj
,,,,,,,,,box021_p2,10.294117647058822,65.44117647058823,,5cm_mask,28.32618025751073,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,13.564944057283691,1.2968362592529716,spider_E081_full_rerun,0.0,0.0,81.13841622591819,5.183947066850986,87.15882189781956,False,0.274941086769104,usable_algorithmic_failure,SPIDER physics/control,9.333333333333334,0.44125608242324266,main,paper_metrics,,59.333333333333336,7678.369412943721,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,False,E026_E081_box021_p2_legobj
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,14.859437751004014,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,4.794520547945205,False,False,,False,4.915981720909931,4.1436910168446515,spider_E081_full_rerun,0.0,0.0,19.02763746741504,38.289273288158654,16.956004957257168,False,0.6555766463279724,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.976334561890232,main,paper_metrics,,0.0,15798.348579055164,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,True,True,E026_E081_box023_p1_legobj
,,,,,,,,,box023_p2,0.0,0.0,,5cm_mask,9.920634920634921,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,2.666666666666667,False,False,,False,4.756183836371183,2.6378283767894097,spider_E081_full_rerun,0.0,0.0,17.33093479982419,6.087695336694309,16.240766290769535,False,0.6796072125434875,usable_with_caveat,SPIDER contact reward/control,0.0,0.623167582070642,main,paper_metrics,,0.0,15891.364181024255,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,True,True,E026_E081_box023_p2_legobj
,,,,,,,,,box025_p1,73.03370786516854,11.797752808988763,,5cm_mask,50.357142857142854,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,3.3707865168539324,False,False,,False,4.596025050240807,3.3411402595695763,spider_E081_full_rerun,0.0,0.0,18.5808539166667,5.538130932804643,18.739310144696322,False,0.717012345790863,retarget_questionable,OmniRetarget kinematic pipeline,66.53225806451613,0.7038646547375674,main,paper_metrics,,10.080645161290322,16306.779318396002,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,True,E026_E081_box025_p1_legobj
,,,,,,,,,box025_p2,32.947976878612714,0.0,,5cm_mask,75.49019607843137,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,3.114621816705772,1.1221977507497551,spider_E081_full_rerun,0.0,0.0,11.965342480736272,5.867713266893101,13.83082167963858,False,0.7637030482292175,usable_algorithmic_failure,none,22.983870967741936,0.6211150401311643,main,paper_metrics,,0.0,11496.366412681527,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,True,True,E026_E081_box025_p2_legobj
,,,,,,,,,bucket001_p1,0.0,12.676056338028168,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,13.443741757349772,1.1832302267407637,spider_E081_full_rerun,0.0,0.0,81.85133593626607,13.19304066939553,31.647061768171376,False,0.181943878531456,usable_with_caveat,SPIDER physics/control,0.0,0.6815301079750342,main,paper_metrics,,8.411214953271028,10827.66819591634,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,False,E026_E081_bucket001_p1_legobj
,,,,,,,,,bucket001_p2,0.0,77.77777777777779,,5cm_mask,32.02247191011236,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,12.121212121212121,False,False,,True,6.460928639753177,6.134840989388693,spider_E081_full_rerun,0.0,0.0,58.92834114864994,15.223307779252218,63.94959861485581,False,0.32763272523880005,usable_with_caveat,SPIDER physics/control,0.0,0.6152844618935331,main,paper_metrics,,63.114754098360656,9510.659659537487,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,False,E026_E081_bucket001_p2_legobj
,,,,,,,,,bucket005_s2_p1,39.33649289099526,11.374407582938389,,5cm_mask,47.32620320855615,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,38.862559241706165,False,False,,False,5.336505277850717,6.081707507732719,spider_E081_full_rerun,0.0,0.0,24.479730765000625,77.74356194654735,13.786934131728975,False,0.57753586769104,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,1.4077709861303382,main,paper_metrics,,12.162162162162163,24285.2162967436,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,True,E026_E081_bucket005_s2_p1_legobj
,,,,,,,,,bucket005_s2_p2,7.389162561576355,14.77832512315271,,5cm_mask,93.66391184573003,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,55.66502463054187,False,False,,False,3.43087730967629,5.9320782346024625,spider_E081_full_rerun,0.0,0.0,15.933599330210125,7.2661379213030335,15.471844457273939,False,0.6338247656822205,usable_algorithmic_failure,SPIDER collision/contact control,5.0675675675675675,0.8474620319222743,main,paper_metrics,,10.81081081081081,16834.92787773139,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,True,E026_E081_bucket005_s2_p2_legobj
,,,,,,,,,bucket007_p1,22.818791946308725,2.013422818791946,,5cm_mask,48.708487084870846,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,24.832214765100673,False,False,,False,5.322584091354557,5.0815650662026215,spider_E081_full_rerun,0.0,0.0,35.37881644322599,8.137451783347709,21.249092887727343,False,0.6952805519104004,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.915813328209661,main,paper_metrics,,2.066115702479339,15679.077767464332,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,False,E026_E081_bucket007_p1_legobj
,,,,,,,,,bucket007_p2,57.89473684210527,0.0,,5cm_mask,7.168458781362006,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,3.9473684210526314,False,False,,False,3.565679195138968,4.464109670029916,spider_E081_full_rerun,0.0,0.0,27.449021023565205,7.173835217057709,11.207771073735833,False,0.7511340975761414,retarget_questionable,OmniRetarget kinematic pipeline,66.3157894736842,0.7532700628576845,main,paper_metrics,,14.210526315789473,10521.269704657607,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,True,True,E026_E081_bucket007_p2_legobj
,,,,,,,,,desk021_p1,7.142857142857142,7.142857142857142,,5cm_mask,53.13653136531366,discard_from_success_denominator: failed_evidence_classes=3; discard_from_p0=True; discard_from_success_denominator=True,9.340659340659341,True,True,,False,3.8271266659852343,3.2593892175134322,spider_E081_full_rerun,0.0,0.0,9.46420084862057,5.474775449851905,13.50629335459731,False,0.7297025322914124,discard_from_success_denominator,OmniRetarget data triage,4.850746268656716,0.6656265613333407,main,paper_metrics,,4.850746268656716,14967.437928041909,workspace/core4d_collab_retarget/results/E026_E081_full/comparison.csv,E026,False,True,E026_E081_desk021_p1_legobj
,,,,,,,,,box021_p1,0.0,35.172413793103445,,5cm_mask,71.73913043478261,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,53.103448275862064,True,False,,True,,7.243387571567685,spider_E018b,,,,11.376272128369187,9.065991143498428,True,0.1258143186569214,usable_algorithmic_failure,SPIDER physics/control,0.0,0.7161188262364846,general,paper_metrics,,34.659090909090914,30660.32412170898,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box021_p1_canonical_t02
,,,,,,,,,box021_p2,10.294117647058822,18.38235294117647,,5cm_mask,10.300429184549357,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,0.7352941176470588,True,False,,True,,2.2159127590787997,spider_E018b,,,,7.203234947987754,7.4189741013134745,True,0.33837834000587463,usable_algorithmic_failure,SPIDER physics/control,9.333333333333334,0.6288518446233218,general,paper_metrics,,16.666666666666664,30396.538939676248,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box021_p2_canonical_t02
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,22.48995983935743,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,,1.879617940727539,spider_E018b,,,,1.9645056156246488,4.34650859749555,True,0.6535598635673523,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8622237572405649,general,paper_metrics,,0.0,38755.247323715594,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box023_p1_canonical_t02
,,,,,,,,,box023_p2,0.0,0.0,,5cm_mask,28.57142857142857,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,3.3333333333333335,False,False,,False,,2.370975428772619,spider_E018b,,,,2.279997879116793,4.248605962532843,True,0.6849879622459412,usable_with_caveat,SPIDER contact reward/control,0.0,0.6231128150321013,general,paper_metrics,,0.0,44138.79880448803,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box023_p2_canonical_t02
,,,,,,,,,box025_p1,73.03370786516854,12.921348314606742,,5cm_mask,66.07142857142857,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,5.056179775280898,False,False,,False,,2.40106325749679,spider_E018b,,,,5.146791856767812,7.185492601006568,True,0.7543044686317444,retarget_questionable,OmniRetarget kinematic pipeline,66.53225806451613,0.6850058571000137,general,paper_metrics,,10.483870967741936,44082.967388822,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_box025_p1_canonical_t02
,,,,,,,,,box025_p2,32.947976878612714,0.0,,5cm_mask,86.9281045751634,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,,1.136354191472634,spider_E018b,,,,1.918895745172837,5.608089732155346,True,0.7596637606620789,usable_algorithmic_failure,none,22.983870967741936,0.5981442534197111,general,paper_metrics,,0.0,30753.318452625535,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,True,True,E018b_box025_p2_canonical_t02
,,,,,,,,,bucket001_p1,0.0,0.0,,5cm_mask,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,,True,,0.0,spider_E018b,,,,2.654974146595496,3.3281688480480733,True,0.1714041531085968,usable_with_caveat,SPIDER physics/control,0.0,0.6844677515845548,general,paper_metrics,,0.0,30206.49833139032,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket001_p1_canonical_t02
,,,,,,,,,bucket001_p2,0.0,8.080808080808081,,5cm_mask,66.29213483146067,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,64.64646464646465,False,False,,True,,6.470106609386152,spider_E018b,,,,7.653810697010029,3.7747957938191203,True,0.47086313366889954,usable_with_caveat,SPIDER physics/control,0.0,0.8795019426085441,general,paper_metrics,,11.065573770491802,37763.21795536205,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket001_p2_canonical_t02
,,,,,,,,,bucket005_s2_p1,39.33649289099526,23.696682464454977,,5cm_mask,97.59358288770053,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,88.15165876777252,False,False,,False,,5.124914663471129,spider_E018b,,,,4.433582670631227,3.8624969919813963,True,0.6875975131988525,usable_algorithmic_failure,SPIDER collision/contact control,30.405405405405407,0.8188060546280338,general,paper_metrics,,20.27027027027027,39236.34189879522,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket005_s2_p1_canonical_t02
,,,,,,,,,bucket005_s2_p2,7.389162561576355,9.852216748768473,,5cm_mask,95.86776859504133,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,74.38423645320196,False,False,,False,,7.941760452817655,spider_E018b,,,,8.194145044711972,5.895493975493823,True,0.6445788145065308,usable_algorithmic_failure,SPIDER collision/contact control,5.0675675675675675,0.780829117155306,general,paper_metrics,,7.77027027027027,43086.82662987849,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket005_s2_p2_canonical_t02
,,,,,,,,,bucket007_p1,22.818791946308725,2.013422818791946,,5cm_mask,78.96678966789668,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,68.45637583892618,False,False,,False,,8.402328294750145,spider_E018b,,,,9.148366505704397,6.480382041096065,True,0.7674332857131958,usable_algorithmic_failure,SPIDER collision/contact control,14.049586776859504,0.9403126941377585,general,paper_metrics,,1.2396694214876034,44718.10103103053,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket007_p1_canonical_t02
,,,,,,,,,bucket007_p2,57.89473684210527,5.921052631578947,,5cm_mask,29.749103942652326,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,18.421052631578945,False,False,,False,,6.512433337661146,spider_E018b,,,,4.169342345184582,4.836541458782811,True,0.7417470812797546,retarget_questionable,OmniRetarget kinematic pipeline,66.3157894736842,0.8708445588149298,general,paper_metrics,,24.736842105263158,33787.46336180484,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_bucket007_p2_canonical_t02
,,,,,,,,,desk021_p1,7.142857142857142,0.5494505494505495,,5cm_mask,52.02952029520295,discard_from_success_denominator: failed_evidence_classes=3; discard_from_p0=True; discard_from_success_denominator=True,14.285714285714285,True,True,,False,,4.627035703627448,spider_E018b,,,,1.7094988819502215,4.754044753629394,True,0.7223889231681824,discard_from_success_denominator,OmniRetarget data triage,4.850746268656716,0.6974058339716452,general,paper_metrics,,2.6119402985074625,43561.206242011394,workspace/core4d_collab_retarget/results/E018b/comparison.csv,E018b,False,True,E018b_desk021_p1_canonical_t02
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,24.497991967871485,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,3.162423802463203,1.7318294518037083,spider_E022,0.0,0.0,8.956674940188755,1.9835911839757296,4.363905331378871,True,0.6577758193016052,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8688826932760881,baseline,paper_metrics,,0.0,39054.55328786047,workspace/core4d_collab_retarget/results/E022/comparison.csv,E022,False,True,E022_box023_p1_baseline_replay
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,25.301204819277107,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,2.949576154393108,1.8065484435112757,spider_E022,0.0,0.0,8.591071530845245,1.9071084130738434,4.353387003518041,True,0.655036985874176,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8601786555281488,mask_axis,paper_metrics,,0.0,38663.324059016304,workspace/core4d_collab_retarget/results/E022/comparison.csv,E022,False,True,E022_box023_p1_raw3_eval_axis
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,22.177419354838708,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,3.053768534150034,1.8470623555100998,spider_E022,0.0,0.0,8.758288535271836,2.001959547724308,4.356363229954892,True,0.656974732875824,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8372544021135482,mask_axis,paper_metrics,,0.0,37632.92434741743,workspace/core4d_collab_retarget/results/E022/comparison.csv,E022,False,True,E022_box023_p1_raw3_spider_axis
,,,,,,,,,box023_p1,0.0,0.0,,5cm_mask,23.684210526315788,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,,False,3.3992544420880013,1.8700101910649567,spider_E022,0.0,0.0,8.326684505408158,1.9752263416242974,4.2049370545328,True,0.6574567556381226,usable_with_caveat,OmniRetarget/contact-mask pipeline,0.0,0.8460430506874178,mask_dilation,paper_metrics,,0.0,38027.95666502789,workspace/core4d_collab_retarget/results/E022/comparison.csv,E022,False,True,E022_box023_p1_raw3_dilate3_hc1
,,,,,,,,,box025_p1,73.03370786516854,12.921348314606742,,5cm_mask,59.64285714285714,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,6.741573033707865,False,False,,False,5.176522557958393,4.030282706827655,spider_E023,0.0,0.0,11.75868908089028,5.002870584429222,7.054352727763134,True,0.7558239102363586,retarget_questionable,OmniRetarget kinematic pipeline,66.53225806451613,0.6952931812435054,general,paper_metrics,,10.887096774193548,44744.999355461914,workspace/core4d_collab_retarget/results/E023/comparison.csv,E023,False,True,E023_box025_p1_baseline_replay
,,,,,,,,,bucket007_p2,57.89473684210527,5.263157894736842,,5cm_mask,29.03225806451613,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,21.710526315789476,False,False,,False,4.8456801453732465,6.542490651797019,spider_E023,0.0,0.0,24.016036640098122,4.0829026838729074,4.82645243225731,True,0.748608410358429,retarget_questionable,OmniRetarget kinematic pipeline,66.3157894736842,0.9083684760331043,general,paper_metrics,,24.210526315789473,35243.33509616554,workspace/core4d_collab_retarget/results/E023/comparison.csv,E023,False,True,E023_bucket007_p2_baseline_replay
,,,,,,,,,box025_p1,73.03370786516854,45.50561797752809,,5cm_mask,72.85714285714285,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,32.02247191011236,False,False,,False,5.523416929002407,4.839864498958135,spider_E023,0.0,0.0,11.674892474710619,4.756892975718893,6.945498564818813,True,0.7559329271316528,retarget_questionable,OmniRetarget kinematic pipeline,66.53225806451613,0.6796538944433055,diagnostic,paper_metrics,,36.29032258064516,43738.5463991086,workspace/core4d_collab_retarget/results/E023/comparison.csv,E023,False,True,E023_box025_p1_legpair_off
,,,,,,,,,bucket007_p2,57.89473684210527,14.473684210526317,,5cm_mask,15.053763440860216,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,19.736842105263158,False,False,,False,4.691192110465745,6.553920783753582,spider_E023,0.0,0.0,24.840122918000194,2.8936269313941496,4.389120563835882,True,0.742999792098999,retarget_questionable,OmniRetarget kinematic pipeline,66.3157894736842,0.8343071375888536,diagnostic,paper_metrics,,31.57894736842105,32369.866193039343,workspace/core4d_collab_retarget/results/E023/comparison.csv,E023,False,True,E023_bucket007_p2_legpair_off
,,,,,,,,,box025_p1,32.02247191011236,12.921348314606742,,5cm_mask,63.57142857142857,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,7.303370786516854,False,False,,False,5.310413989310895,2.2367338232507707,spider_E023,0.0,0.0,11.42728156172389,5.044701124242191,7.040991689067299,True,0.7515847682952881,retarget_questionable,OmniRetarget kinematic pipeline,25.403225806451612,0.67400777163212,general,paper_metrics,,13.709677419354838,43375.19498367328,workspace/core4d_collab_retarget/results/E023/comparison.csv,E023,False,True,E023_box025_p1_lowerbody_proxy_min
